race_id,race_name,race_date,venue_code,race_number,horse_number,horse_name,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,year,month,day_of_week,field_size,race_avg_odds,race_avg_weight,race_type_encoded,predicted_score,predicted_rank
20251123_kyoto_01,京都1R,2025-11-23,8,1,3,3番馬,1,3,54.0,3,7.0,35.57545762261663,495,0,3,43,3,92,2025,11,5,16,116.8125,55.9375,0,-4.902268229832632,1
20251123_kyoto_01,京都1R,2025-11-23,8,1,6,6番馬,1,3,54.0,6,20.0,34.02303464199249,472,-5,6,60,6,79,2025,11,5,16,116.8125,55.9375,0,-5.697564335255503,2
20251123_kyoto_01,京都1R,2025-11-23,8,1,1,1番馬,0,5,57.0,1,2.5,37.47256901751002,462,2,1,60,1,101,2025,11,5,16,116.8125,55.9375,0,-6.98253968883288,3
20251123_kyoto_01,京都1R,2025-11-23,8,1,2,2番馬,2,5,57.0,2,4.5,36.47138896080486,510,-1,2,67,2,94,2025,11,5,16,116.8125,55.9375,0,-8.398010322291576,4
20251123_kyoto_01,京都1R,2025-11-23,8,1,10,10番馬,2,3,56.0,10,90.0,34.030251499912566,495,-1,10,67,10,63,2025,11,5,16,116.8125,55.9375,0,-8.427809164349169,5
20251123_kyoto_01,京都1R,2025-11-23,8,1,4,4番馬,2,3,58.0,4,10.0,35.62763184289148,510,1,4,62,4,103,2025,11,5,16,116.8125,55.9375,0,-9.38994980197495,6
20251123_kyoto_01,京都1R,2025-11-23,8,1,7,7番馬,0,3,57.0,7,30.0,34.909078509052605,455,-6,7,58,7,93,2025,11,5,16,116.8125,55.9375,0,-9.58090643015441,7
20251123_kyoto_01,京都1R,2025-11-23,8,1,5,5番馬,0,4,57.0,5,15.0,37.23138376776503,503,5,5,63,5,81,2025,11,5,16,116.8125,55.9375,0,-10.86431611092612,8
20251123_kyoto_01,京都1R,2025-11-23,8,1,16,16番馬,0,3,58.0,16,450.0,35.09922414219255,507,7,16,42,16,91,2025,11,5,16,116.8125,55.9375,0,-11.94097089721354,9
20251123_kyoto_01,京都1R,2025-11-23,8,1,12,12番馬,1,4,54.0,12,160.0,36.44133513324368,500,-2,12,43,12,69,2025,11,5,16,116.8125,55.9375,0,-11.965143436061949,10
20251123_kyoto_01,京都1R,2025-11-23,8,1,8,8番馬,1,4,54.0,8,45.0,37.4533345982873,486,-1,8,50,8,79,2025,11,5,16,116.8125,55.9375,0,-12.081043579553894,11
20251123_kyoto_01,京都1R,2025-11-23,8,1,9,9番馬,0,4,57.0,9,65.0,36.43162037117378,503,0,9,64,9,95,2025,11,5,16,116.8125,55.9375,0,-12.462596872304896,12
20251123_kyoto_01,京都1R,2025-11-23,8,1,11,11番馬,2,4,56.0,11,120.0,35.9434870367453,467,1,11,48,11,75,2025,11,5,16,116.8125,55.9375,0,-13.607042265839112,13
20251123_kyoto_01,京都1R,2025-11-23,8,1,13,13番馬,1,3,54.0,13,210.0,36.83618504688973,457,-6,13,57,13,72,2025,11,5,16,116.8125,55.9375,0,-13.747982102993364,14
20251123_kyoto_01,京都1R,2025-11-23,8,1,15,15番馬,1,3,54.0,15,360.0,36.44392395540397,478,0,15,65,15,105,2025,11,5,16,116.8125,55.9375,0,-14.031860032904385,15
20251123_kyoto_01,京都1R,2025-11-23,8,1,14,14番馬,2,4,58.0,14,280.0,36.200906168625046,453,1,14,58,14,100,2025,11,5,16,116.8125,55.9375,0,-14.370007912602306,16
20251123_kyoto_02,京都2R,2025-11-23,8,2,1,1番馬,0,4,56.0,1,2.5,36.94749497977673,510,-3,1,46,1,64,2025,11,5,16,116.8125,57.1875,0,-5.790709120711041,1
20251123_kyoto_02,京都2R,2025-11-23,8,2,3,3番馬,0,5,57.0,3,7.0,35.71279845970246,500,-6,3,60,3,109,2025,11,5,16,116.8125,57.1875,0,-5.793832944325446,2
20251123_kyoto_02,京都2R,2025-11-23,8,2,5,5番馬,0,3,58.0,5,15.0,34.93484832764173,487,-2,5,66,5,92,2025,11,5,16,116.8125,57.1875,0,-7.220398536160037,3
20251123_kyoto_02,京都2R,2025-11-23,8,2,2,2番馬,0,5,57.0,2,4.5,36.18678965085629,466,5,2,54,2,109,2025,11,5,16,116.8125,57.1875,0,-7.977034524905575,4
20251123_kyoto_02,京都2R,2025-11-23,8,2,7,7番馬,0,4,58.0,7,30.0,34.701211769430635,498,7,7,46,7,86,2025,11,5,16,116.8125,57.1875,0,-8.411317819395853,5
20251123_kyoto_02,京都2R,2025-11-23,8,2,8,8番馬,0,4,58.0,8,45.0,35.390286096955926,496,-2,8,44,8,109,2025,11,5,16,116.8125,57.1875,0,-9.6101264791958,6
20251123_kyoto_02,京都2R,2025-11-23,8,2,13,13番馬,1,5,54.0,13,210.0,34.323677132205006,478,4,13,45,13,94,2025,11,5,16,116.8125,57.1875,0,-9.98947437247769,7
20251123_kyoto_02,京都2R,2025-11-23,8,2,6,6番馬,0,4,57.0,6,20.0,36.67794782079276,519,2,6,61,6,83,2025,11,5,16,116.8125,57.1875,0,-11.197171769095206,8
20251123_kyoto_02,京都2R,2025-11-23,8,2,4,4番馬,0,3,58.0,4,10.0,36.31354766802564,469,-4,4,50,4,63,2025,11,5,16,116.8125,57.1875,0,-11.72657074956914,9
20251123_kyoto_02,京都2R,2025-11-23,8,2,11,11番馬,2,4,57.0,11,120.0,35.587926068297136,481,-3,11,58,11,85,2025,11,5,16,116.8125,57.1875,0,-12.330508945605212,10
20251123_kyoto_02,京都2R,2025-11-23,8,2,9,9番馬,2,4,58.0,9,65.0,36.08383190908817,493,-5,9,42,9,97,2025,11,5,16,116.8125,57.1875,0,-12.737768194311238,11
20251123_kyoto_02,京都2R,2025-11-23,8,2,15,15番馬,0,4,56.0,15,360.0,35.47013768916612,454,-1,15,40,15,66,2025,11,5,16,116.8125,57.1875,0,-13.17691854443196,12
20251123_kyoto_02,京都2R,2025-11-23,8,2,14,14番馬,0,7,57.0,14,280.0,37.28992225453744,459,9,14,62,14,68,2025,11,5,16,116.8125,57.1875,0,-13.798000864257276,13
20251123_kyoto_02,京都2R,2025-11-23,8,2,16,16番馬,2,4,58.0,16,450.0,35.72999151332053,471,-11,16,43,16,92,2025,11,5,16,116.8125,57.1875,0,-14.082381808856885,14
20251123_kyoto_02,京都2R,2025-11-23,8,2,12,12番馬,2,4,58.0,12,160.0,37.40569983098038,464,-1,12,66,12,103,2025,11,5,16,116.8125,57.1875,0,-14.35656234273696,15
20251123_kyoto_02,京都2R,2025-11-23,8,2,10,10番馬,0,6,58.0,10,90.0,36.8349787909719,452,-4,10,50,10,64,2025,11,5,16,116.8125,57.1875,0,-14.45227736020827,16
20251123_kyoto_03,京都3R,2025-11-23,8,3,1,1番馬,0,5,57.0,1,2.5,34.60809941251459,454,1,1,63,1,82,2025,11,5,14,75.64285714285714,55.71428571428572,0,-4.511788543744931,1
20251123_kyoto_03,京都3R,2025-11-23,8,3,6,6番馬,0,3,58.0,6,20.0,34.548438822916,487,-3,6,56,6,82,2025,11,5,14,75.64285714285714,55.71428571428572,0,-6.767271444520225,2
20251123_kyoto_03,京都3R,2025-11-23,8,3,3,3番馬,0,5,55.0,3,7.0,36.03768851259916,519,-1,3,64,3,90,2025,11,5,14,75.64285714285714,55.71428571428572,0,-7.670767933018119,3
20251123_kyoto_03,京都3R,2025-11-23,8,3,7,7番馬,1,3,54.0,7,30.0,34.60019465877593,472,0,7,62,7,83,2025,11,5,14,75.64285714285714,55.71428571428572,0,-8.906173314275593,4
20251123_kyoto_03,京都3R,2025-11-23,8,3,2,2番馬,0,7,55.0,2,4.5,36.78014091543421,518,-2,2,43,2,75,2025,11,5,14,75.64285714285714,55.71428571428572,0,-9.118381793329371,5
20251123_kyoto_03,京都3R,2025-11-23,8,3,11,11番馬,0,5,55.0,11,120.0,34.28502691106103,450,6,11,68,11,96,2025,11,5,14,75.64285714285714,55.71428571428572,0,-9.525324092827994,6
20251123_kyoto_03,京都3R,2025-11-23,8,3,13,13番馬,1,3,54.0,13,210.0,34.32868666990571,517,-1,13,48,13,98,2025,11,5,14,75.64285714285714,55.71428571428572,0,-9.771321143502298,7
20251123_kyoto_03,京都3R,2025-11-23,8,3,9,9番馬,1,3,55.0,9,65.0,35.845909858498935,494,-4,9,59,9,104,2025,11,5,14,75.64285714285714,55.71428571428572,0,-11.2423301441142,8
20251123_kyoto_03,京都3R,2025-11-23,8,3,4,4番馬,0,5,57.0,4,10.0,35.70433353556149,459,0,4,45,4,78,2025,11,5,14,75.64285714285714,55.71428571428572,0,-11.45600782931833,9
20251123_kyoto_03,京都3R,2025-11-23,8,3,14,14番馬,1,4,54.0,14,280.0,34.48554567263763,493,2,14,55,14,62,2025,11,5,14,75.64285714285714,55.71428571428572,0,-12.20587818728539,10
20251123_kyoto_03,京都3R,2025-11-23,8,3,8,8番馬,0,4,57.0,8,45.0,37.140066175348224,512,4,8,53,8,72,2025,11,5,14,75.64285714285714,55.71428571428572,0,-12.565810301848215,11
20251123_kyoto_03,京都3R,2025-11-23,8,3,5,5番馬,0,6,58.0,5,15.0,37.07721957456536,450,3,5,52,5,84,2025,11,5,14,75.64285714285714,55.71428571428572,0,-12.714857072419601,12
20251123_kyoto_03,京都3R,2025-11-23,8,3,12,12番馬,0,3,57.0,12,160.0,37.098614124724726,496,-1,12,42,12,93,2025,11,5,14,75.64285714285714,55.71428571428572,0,-13.348775610091547,13
20251123_kyoto_03,京都3R,2025-11-23,8,3,10,10番馬,1,5,54.0,10,90.0,36.073632087780815,460,0,10,60,10,62,2025,11,5,14,75.64285714285714,55.71428571428572,0,-14.243270831688815,14
20251123_kyoto_04,京都4R,2025-11-23,8,4,3,3番馬,1,6,54.0,3,7.0,34.48600550520367,463,-5,3,66,3,92,2025,11,5,16,116.8125,55.625,0,-4.32565049045935,1
20251123_kyoto_04,京都4R,2025-11-23,8,4,2,2番馬,1,5,54.0,2,4.5,35.35307002397799,514,-2,2,52,2,81,2025,11,5,16,116.8125,55.625,0,-5.806793567057129,2
20251123_kyoto_04,京都4R,2025-11-23,8,4,1,1番馬,2,5,56.0,1,2.5,37.91988131743541,492,4,1,57,1,97,2025,11,5,16,116.8125,55.625,0,-7.6633942904516354,3
20251123_kyoto_04,京都4R,2025-11-23,8,4,5,5番馬,1,5,54.0,5,15.0,34.709715077878826,488,-3,5,69,5,106,2025,11,5,16,116.8125,55.625,0,-8.176758740033975,4
20251123_kyoto_04,京都4R,2025-11-23,8,4,12,12番馬,0,4,57.0,12,160.0,34.01287305441711,493,4,12,42,12,89,2025,11,5,16,116.8125,55.625,0,-8.357211503338977,5
20251123_kyoto_04,京都4R,2025-11-23,8,4,10,10番馬,0,5,57.0,10,90.0,34.02091845417165,503,-5,10,44,10,75,2025,11,5,16,116.8125,55.625,0,-9.012549645976916,6
20251123_kyoto_04,京都4R,2025-11-23,8,4,7,7番馬,0,4,57.0,7,30.0,35.190193805275285,489,-5,7,60,7,103,2025,11,5,16,116.8125,55.625,0,-9.693333345297583,7
20251123_kyoto_04,京都4R,2025-11-23,8,4,11,11番馬,1,7,54.0,11,120.0,35.79444252381817,500,-4,11,66,11,89,2025,11,5,16,116.8125,55.625,0,-10.502168775623238,8
20251123_kyoto_04,京都4R,2025-11-23,8,4,4,4番馬,0,6,58.0,4,10.0,37.38605735476112,514,3,4,53,4,102,2025,11,5,16,116.8125,55.625,0,-10.863423040505843,9
20251123_kyoto_04,京都4R,2025-11-23,8,4,6,6番馬,0,3,56.0,6,20.0,36.90391963994118,507,0,6,65,6,96,2025,11,5,16,116.8125,55.625,0,-11.106600140315765,10
20251123_kyoto_04,京都4R,2025-11-23,8,4,9,9番馬,0,6,56.0,9,65.0,36.22033979720914,501,-3,9,58,9,69,2025,11,5,16,116.8125,55.625,0,-11.47382563338199,11
20251123_kyoto_04,京都4R,2025-11-23,8,4,8,8番馬,1,5,54.0,8,45.0,35.84622989767916,450,3,8,69,8,64,2025,11,5,16,116.8125,55.625,0,-12.41879321754072,12
20251123_kyoto_04,京都4R,2025-11-23,8,4,13,13番馬,0,5,55.0,13,210.0,36.31993514971253,489,-2,13,56,13,90,2025,11,5,16,116.8125,55.625,0,-12.749953242964173,13
