race_id,race_name,race_date,venue_code,race_number,horse_name,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,year,month,day_of_week,field_size,race_avg_odds,race_avg_weight,race_type_encoded,predicted_score,predicted_rank
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,ブレイディヴェーグ,1,2,54.0,1,3.2,34.0,456,2,1,45,1,95,2025,11,5,8,19.762500000000003,54.0,0,-3.881486040735206,1
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,オルフェクレール,1,2,54.0,3,8.4,34.5,462,-2,3,41,3,85,2025,11,5,8,19.762500000000003,54.0,0,-5.429851364428258,2
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,ステレンボッシュ,1,2,54.0,2,5.8,34.3,448,1,2,43,2,90,2025,11,5,8,19.762500000000003,54.0,0,-5.595557565821058,3
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,リバティファイター,1,2,54.0,5,18.9,35.0,455,0,5,37,5,75,2025,11,5,8,19.762500000000003,54.0,0,-8.247687369205087,4
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,フォーエバーヤング,1,2,54.0,4,12.6,34.8,440,3,4,39,4,80,2025,11,5,8,19.762500000000003,54.0,0,-8.416570810286322,5
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,トゥザレジェンド,1,2,54.0,6,25.4,35.2,450,-1,6,35,6,70,2025,11,5,8,19.762500000000003,54.0,0,-8.741908464948295,6
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,スキルヴィング,1,2,54.0,7,35.6,35.5,458,2,7,33,7,65,2025,11,5,8,19.762500000000003,54.0,0,-10.167389695851394,7
20251123_hanshin_11,阪神ジュベナイルフィリーズ,2025-11-23,9,11,ペプチドバンブー,1,2,54.0,8,48.2,35.8,445,-3,8,31,8,60,2025,11,5,8,19.762500000000003,54.0,0,-11.495135201212298,8
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,イクイノックス,0,5,58.0,1,2.5,34.5,520,0,1,50,1,100,2025,11,5,10,17.409999999999997,57.6,0,-3.065880550932059,1
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,ジャスティンパレス,0,5,58.0,3,6.8,35.0,480,-3,3,46,3,90,2025,11,5,10,17.409999999999997,57.6,0,-4.4293072663044155,2
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,ドウデュース,0,4,58.0,2,4.2,34.8,496,2,2,48,2,95,2025,11,5,10,17.409999999999997,57.6,0,-5.00050341731729,3
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,タイトルホルダー,0,5,58.0,4,8.5,35.2,508,5,4,44,4,85,2025,11,5,10,17.409999999999997,57.6,0,-5.76787047094057,4
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,アスクビクターモア,0,7,58.0,6,15.8,35.8,485,1,6,40,6,75,2025,11,5,10,17.409999999999997,57.6,0,-6.756885065769467,5
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,パンサラッサ,0,6,58.0,5,12.3,35.5,472,-2,5,42,5,80,2025,11,5,10,17.409999999999997,57.6,0,-7.6313686226920865,6
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,ヴェラアズール,1,4,56.0,7,20.4,35.3,458,3,7,38,7,70,2025,11,5,10,17.409999999999997,57.6,0,-8.942527029268675,7
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,リバティアイランド,1,4,56.0,8,25.6,35.6,462,-1,8,36,8,65,2025,11,5,10,17.409999999999997,57.6,0,-9.71175645300159,8
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,ディープボンド,0,6,58.0,10,45.2,36.2,502,-4,10,32,10,55,2025,11,5,10,17.409999999999997,57.6,0,-9.7363968149717,9
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,スターズオンアース,0,4,58.0,9,32.8,36.0,490,2,9,34,9,60,2025,11,5,10,17.409999999999997,57.6,0,-9.903515306233745,10
